# 도매꾹 카테고리 지도 · 상품 수 · 도매꾹 getCat · 수집일 기준 · 매칭률 아님 · 검수 없음 · 2026-09-12
# 코드	이름	깊이	상품수	등록제한	상위경로
17_01_03_00_00	서버/워크스테이션	3	15	FALSE	디지털/가전 > PC/노트북
17_01_04_00_00	노트북	3	105	FALSE	디지털/가전 > PC/노트북
17_02_00_00_00	PC부품	2	11725		디지털/가전
17_02_01_00_00	PC케이블	3	9288		디지털/가전 > PC부품
17_02_01_01_00	1394케이블	4	54	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_01_02_00	D-SUB케이블	4	174	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_01_03_00	DVI케이블	4	358	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_01_04_00	HDMI케이블	4	2674	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_01_05_00	SATA케이블	4	480	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_01_06_00	USB케이블	4	2178	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_01_07_00	광케이블	4	1146	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_01_08_00	랜케이블	4	2144	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_01_09_00	비디오케이블	4	226	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_01_10_00	오디오케이블	4	1408	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_01_11_00	전원케이블	4	564	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_01_12_00	젠더	4	4212	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_01_13_00	기타케이블	4	2958	FALSE	디지털/가전 > PC부품 > PC케이블
17_02_02_00_00	PC케이스	3	441	FALSE	디지털/가전 > PC부품
17_02_03_00_00	그래픽카드	3	38		디지털/가전 > PC부품
17_02_03_01_00	AMD계열	4	8	FALSE	디지털/가전 > PC부품 > 그래픽카드
17_02_03_02_00	NVIDIA계열	4	6	FALSE	디지털/가전 > PC부품 > 그래픽카드
17_02_03_03_00	기타계열	4	2	FALSE	디지털/가전 > PC부품 > 그래픽카드
17_02_03_04_00	그래픽카드주변기기	4	60	FALSE	디지털/가전 > PC부품 > 그래픽카드
17_02_04_00_00	메인보드	3	21		디지털/가전 > PC부품
17_02_04_01_00	인텔CPU용	4	28	FALSE	디지털/가전 > PC부품 > 메인보드
17_02_04_02_00	AMDCPU용	4	4	FALSE	디지털/가전 > PC부품 > 메인보드
17_02_04_03_00	기타메인보드	4	10	FALSE	디지털/가전 > PC부품 > 메인보드
17_02_05_00_00	인터페이스카드	3	179		디지털/가전 > PC부품
17_02_05_01_00	1394카드	4	14	FALSE	디지털/가전 > PC부품 > 인터페이스카드
17_02_05_02_00	RAID카드	4	28	FALSE	디지털/가전 > PC부품 > 인터페이스카드
17_02_05_03_00	SATA카드	4	16	FALSE	디지털/가전 > PC부품 > 인터페이스카드
17_02_05_04_00	SCSI카드	4	2	FALSE	디지털/가전 > PC부품 > 인터페이스카드
17_02_05_05_00	USB카드	4	70	FALSE	디지털/가전 > PC부품 > 인터페이스카드
17_02_05_06_00	기타인터페이스카드	4	228	FALSE	디지털/가전 > PC부품 > 인터페이스카드
17_02_06_00_00	쿨러	3	1028		디지털/가전 > PC부품
17_02_06_01_00	CPU쿨러	4	186	FALSE	디지털/가전 > PC부품 > 쿨러
17_02_06_02_00	HDD쿨러	4	2	FALSE	디지털/가전 > PC부품 > 쿨러
17_02_06_03_00	그래픽카드쿨러	4	16	FALSE	디지털/가전 > PC부품 > 쿨러
17_02_06_04_00	노트북쿨러	4	82	FALSE	디지털/가전 > PC부품 > 쿨러
17_02_06_05_00	방열판	4	34	FALSE	디지털/가전 > PC부품 > 쿨러
17_02_06_06_00	수냉쿨러	4	4	FALSE	디지털/가전 > PC부품 > 쿨러
17_02_06_07_00	케이스쿨러	4	312	FALSE	디지털/가전 > PC부품 > 쿨러
17_02_06_08_00	기타쿨러	4	1420	FALSE	디지털/가전 > PC부품 > 쿨러
17_02_07_00_00	튜닝용품	3	850		디지털/가전 > PC부품
17_02_07_01_00	브라켓	4	188	FALSE	디지털/가전 > PC부품 > 튜닝용품
17_02_07_02_00	팬/온도컨트롤러	4	72	FALSE	디지털/가전 > PC부품 > 튜닝용품
17_02_07_03_00	팬그릴	4	12	FALSE	디지털/가전 > PC부품 > 튜닝용품
17_02_07_04_00	팬필터	4	48	FALSE	디지털/가전 > PC부품 > 튜닝용품
17_02_07_05_00	조명기기	4	18	FALSE	디지털/가전 > PC부품 > 튜닝용품
17_02_07_06_00	방음방진	4	34	FALSE	디지털/가전 > PC부품 > 튜닝용품
17_02_07_07_00	기타튜닝용품	4	1328	FALSE	디지털/가전 > PC부품 > 튜닝용품
17_02_08_00_00	파워서플라이	3	157		디지털/가전 > PC부품
17_02_08_01_00	ATX파워	4	128	FALSE	디지털/가전 > PC부품 > 파워서플라이
17_02_08_02_00	mATX파워	4	132	FALSE	디지털/가전 > PC부품 > 파워서플라이
17_02_08_03_00	TFX파워	4	2	FALSE	디지털/가전 > PC부품 > 파워서플라이
17_02_08_04_00	UPS	4	2	FALSE	디지털/가전 > PC부품 > 파워서플라이
17_02_08_05_00	기타PC용파워	4	48	FALSE	디지털/가전 > PC부품 > 파워서플라이
17_02_08_06_00	서버용파워	4	2	FALSE	디지털/가전 > PC부품 > 파워서플라이
17_02_09_00_00	RAM	3	5		디지털/가전 > PC부품
17_02_09_01_00	데스크탑용	4	4	FALSE	디지털/가전 > PC부품 > RAM
17_02_09_02_00	노트북용	4	6	FALSE	디지털/가전 > PC부품 > RAM
17_02_10_00_00	CPU	3	36	FALSE	디지털/가전 > PC부품
17_03_00_00_00	PC액세서리	2	17543		디지털/가전
17_03_01_00_00	마우스패드	3	9732	FALSE	디지털/가전 > PC액세서리
17_03_02_00_00	손목받침대	3	4449	FALSE	디지털/가전 > PC액세서리
17_03_03_00_00	보안기	3	597	FALSE	디지털/가전 > PC액세서리
17_03_04_00_00	PC받침대	3	864	FALSE	디지털/가전 > PC액세서리
17_03_05_00_00	PC홀더/브라켓	3	294	FALSE	디지털/가전 > PC액세서리
17_03_06_00_00	키보드키스킨/스티커	3	735	FALSE	디지털/가전 > PC액세서리
17_03_07_00_00	클리너	3	924	FALSE	디지털/가전 > PC액세서리
17_03_08_00_00	케이블타이/정리함	3	25632	FALSE	디지털/가전 > PC액세서리
17_03_09_00_00	USB액세서리	3	1106		디지털/가전 > PC액세서리
17_03_09_01_00	USB허브	4	1100	FALSE	디지털/가전 > PC액세서리 > USB액세서리
17_03_09_02_00	USB라이트	4	414	FALSE	디지털/가전 > PC액세서리 > USB액세서리
17_03_09_03_00	USB보온제품	4	214	FALSE	디지털/가전 > PC액세서리 > USB액세서리
17_03_09_04_00	USB잠금장치	4	172	FALSE	디지털/가전 > PC액세서리 > USB액세서리
17_03_09_05_00	USB청소기	4	54	FALSE	디지털/가전 > PC액세서리 > USB액세서리
17_03_09_06_00	USB토이	4	42	FALSE	디지털/가전 > PC액세서리 > USB액세서리
17_03_09_07_00	기타USB액세서리	4	216	FALSE	디지털/가전 > PC액세서리 > USB액세서리
17_03_10_00_00	기타PC액세서리	3	6084	FALSE	디지털/가전 > PC액세서리
17_04_00_00_00	게임기/타이틀	2	1113		디지털/가전
17_04_01_00_00	가정용게임기	3	195	FALSE	디지털/가전 > 게임기/타이틀
17_04_02_00_00	휴대용게임기	3	321	FALSE	디지털/가전 > 게임기/타이틀
17_04_03_00_00	PC게임	3	6	FALSE	디지털/가전 > 게임기/타이틀
17_04_04_00_00	게임타이틀	3	27	FALSE	디지털/가전 > 게임기/타이틀
17_04_05_00_00	게임기주변기기	3	930		디지털/가전 > 게임기/타이틀
17_04_05_01_00	조이스틱/컨트롤러	4	568	FALSE	디지털/가전 > 게임기/타이틀 > 게임기주변기기
17_04_05_02_00	가방/케이스	4	366	FALSE	디지털/가전 > 게임기/타이틀 > 게임기주변기기
17_04_05_03_00	보호필름/스킨	4	90	FALSE	디지털/가전 > 게임기/타이틀 > 게임기주변기기
17_04_05_04_00	충전기기	4	94	FALSE	디지털/가전 > 게임기/타이틀 > 게임기주변기기
17_04_05_05_00	음향기기	4	296	FALSE	디지털/가전 > 게임기/타이틀 > 게임기주변기기
17_04_05_06_00	기타주변기기	4	446	FALSE	디지털/가전 > 게임기/타이틀 > 게임기주변기기
17_05_00_00_00	계절가전	2	28470		디지털/가전
17_05_01_00_00	가습기	3	2286		디지털/가전 > 계절가전
17_05_01_01_00	가열식가습기	4	208	FALSE	디지털/가전 > 계절가전 > 가습기
17_05_01_02_00	자연식가습기	4	266	FALSE	디지털/가전 > 계절가전 > 가습기
17_05_01_03_00	초음파식가습기	4	2558	FALSE	디지털/가전 > 계절가전 > 가습기
17_05_01_04_00	복합식가습기	4	170	FALSE	디지털/가전 > 계절가전 > 가습기
17_05_01_05_00	USB가습기	4	1034	FALSE	디지털/가전 > 계절가전 > 가습기
17_05_01_06_00	가습기필터	4	336	FALSE	디지털/가전 > 계절가전 > 가습기
17_05_02_00_00	공기정화기	3	7013		디지털/가전 > 계절가전
17_05_02_01_00	공기청정기	4	508	FALSE	디지털/가전 > 계절가전 > 공기정화기
17_05_02_02_00	산림욕기	4	6	FALSE	디지털/가전 > 계절가전 > 공기정화기
17_05_02_03_00	환풍기	4	4066	FALSE	디지털/가전 > 계절가전 > 공기정화기
17_05_02_04_00	공기정화기필터	4	9368	FALSE	디지털/가전 > 계절가전 > 공기정화기
17_05_02_05_00	에어워셔	4	50	FALSE	디지털/가전 > 계절가전 > 공기정화기
17_05_02_06_00	기타부속품	4	28	FALSE	디지털/가전 > 계절가전 > 공기정화기
17_05_03_00_00	냉온풍기	3	24	FALSE	디지털/가전 > 계절가전
17_05_04_00_00	냉풍기	3	114		디지털/가전 > 계절가전
17_05_04_01_00	일반용냉풍기	4	222	FALSE	디지털/가전 > 계절가전 > 냉풍기
17_05_04_02_00	업소용냉풍기	4	6	FALSE	디지털/가전 > 계절가전 > 냉풍기
17_05_05_00_00	라디에이터	3	564	FALSE	디지털/가전 > 계절가전
17_05_06_00_00	보일러	3	73		디지털/가전 > 계절가전
17_05_06_01_00	가스보일러	4	12	FALSE	디지털/가전 > 계절가전 > 보일러
17_05_06_02_00	석유보일러	4	12	FALSE	디지털/가전 > 계절가전 > 보일러
17_05_06_03_00	전기보일러	4	2	FALSE	디지털/가전 > 계절가전 > 보일러
17_05_06_04_00	연탄/화목보일러	4	90	FALSE	디지털/가전 > 계절가전 > 보일러
17_05_06_05_00	보일러부품	4	30	FALSE	디지털/가전 > 계절가전 > 보일러
17_05_07_00_00	선풍기	3	14287		디지털/가전 > 계절가전
17_05_07_01_00	스탠드형선풍기	4	3120	FALSE	디지털/가전 > 계절가전 > 선풍기
17_05_07_02_00	벽걸이형선풍기	4	360	FALSE	디지털/가전 > 계절가전 > 선풍기
17_05_07_03_00	타워형선풍기	4	94	FALSE	디지털/가전 > 계절가전 > 선풍기
17_05_07_04_00	천장형선풍기	4	310	FALSE	디지털/가전 > 계절가전 > 선풍기
17_05_07_05_00	탁상형선풍기	4	3726	FALSE	디지털/가전 > 계절가전 > 선풍기
17_05_07_06_00	휴대용선풍기	4	19790	FALSE	디지털/가전 > 계절가전 > 선풍기
17_05_07_07_00	업소용선풍기	4	318	FALSE	디지털/가전 > 계절가전 > 선풍기
17_05_07_08_00	선풍기부속품	4	334	FALSE	디지털/가전 > 계절가전 > 선풍기
17_05_07_09_00	서큘레이터	4	522	FALSE	디지털/가전 > 계절가전 > 선풍기
17_05_08_00_00	업소용냉온풍기	3	114	FALSE	디지털/가전 > 계절가전
17_05_09_00_00	에어커튼	3	306	FALSE	디지털/가전 > 계절가전
17_05_10_00_00	에어컨	3	227		디지털/가전 > 계절가전
17_05_10_01_00	스탠드형에어컨	4	114	FALSE	디지털/가전 > 계절가전 > 에어컨
17_05_10_02_00	벽걸이형에어컨	4	94	FALSE	디지털/가전 > 계절가전 > 에어컨
17_05_10_03_00	멀티형에어컨	4	54	FALSE	디지털/가전 > 계절가전 > 에어컨
17_05_10_04_00	창문형에어컨	4	10	FALSE	디지털/가전 > 계절가전 > 에어컨
17_05_10_05_00	업소형에어컨	4	22	FALSE	디지털/가전 > 계절가전 > 에어컨
17_05_10_06_00	시스템에어컨	4	16	FALSE	디지털/가전 > 계절가전 > 에어컨
17_05_10_07_00	이동식에어컨	4	122	FALSE	디지털/가전 > 계절가전 > 에어컨
17_05_10_08_00	천장형에어컨	4	22	FALSE	디지털/가전 > 계절가전 > 에어컨
17_05_11_00_00	에어컨주변기기	3	1234		디지털/가전 > 계절가전
17_05_11_01_00	에어컨리모콘	4	428	FALSE	디지털/가전 > 계절가전 > 에어컨주변기기
17_05_11_02_00	에어컨실외기	4	24	FALSE	디지털/가전 > 계절가전 > 에어컨주변기기
17_05_11_03_00	기타액세서리	4	2016	FALSE	디지털/가전 > 계절가전 > 에어컨주변기기
17_05_12_00_00	온수기	3	144		디지털/가전 > 계절가전
17_05_12_01_00	가스온수기	4	10	FALSE	디지털/가전 > 계절가전 > 온수기
17_05_12_02_00	전기온수기	4	278	FALSE	디지털/가전 > 계절가전 > 온수기
17_05_13_00_00	온수매트	3	150	FALSE	디지털/가전 > 계절가전
17_05_14_00_00	온풍기	3	550		디지털/가전 > 계절가전
17_05_14_01_00	가스온풍기	4	16	FALSE	디지털/가전 > 계절가전 > 온풍기
17_05_14_02_00	전기온풍기	4	914	FALSE	디지털/가전 > 계절가전 > 온풍기
17_05_14_03_00	석유온풍기	4	4	FALSE	디지털/가전 > 계절가전 > 온풍기
17_05_14_04_00	돈풍기	4	166	FALSE	디지털/가전 > 계절가전 > 온풍기
17_05_15_00_00	전기매트/장판	3	523		디지털/가전 > 계절가전
17_05_15_01_00	옥매트	4	10	FALSE	디지털/가전 > 계절가전 > 전기매트/장판
17_05_15_02_00	전기장판	4	428	FALSE	디지털/가전 > 계절가전 > 전기매트/장판
17_05_15_03_00	카페트매트	4	80	FALSE	디지털/가전 > 계절가전 > 전기매트/장판
17_05_15_04_00	황토매트	4	6	FALSE	디지털/가전 > 계절가전 > 전기매트/장판
17_05_15_05_00	기타전기매트	4	522	FALSE	디지털/가전 > 계절가전 > 전기매트/장판
17_05_16_00_00	전기요/담요/방석	3	476		디지털/가전 > 계절가전
17_05_16_01_00	전기담요	4	286	FALSE	디지털/가전 > 계절가전 > 전기요/담요/방석
17_05_16_02_00	전기방석	4	306	FALSE	디지털/가전 > 계절가전 > 전기요/담요/방석
17_05_16_03_00	전기요	4	360	FALSE	디지털/가전 > 계절가전 > 전기요/담요/방석
17_05_17_00_00	제습기	3	96		디지털/가전 > 계절가전
17_05_17_01_00	일반용제습기	4	148	FALSE	디지털/가전 > 계절가전 > 제습기
17_05_17_02_00	업소용제습기	4	44	FALSE	디지털/가전 > 계절가전 > 제습기
17_05_18_00_00	컨벡터	3	273	FALSE	디지털/가전 > 계절가전
17_05_19_00_00	히터	3	970		디지털/가전 > 계절가전
17_05_19_01_00	가스히터	4	184	FALSE	디지털/가전 > 계절가전 > 히터
17_05_19_02_00	전기히터	4	1570	FALSE	디지털/가전 > 계절가전 > 히터
17_05_19_03_00	석유히터	4	42	FALSE	디지털/가전 > 계절가전 > 히터
17_05_19_04_00	연탄/화목난로	4	144	FALSE	디지털/가전 > 계절가전 > 히터
17_06_00_00_00	광학기기/용품	2	582		디지털/가전
17_06_01_00_00	망원경	3	711	FALSE	디지털/가전 > 광학기기/용품
17_06_02_00_00	쌍안경	3	438	FALSE	디지털/가전 > 광학기기/용품
17_06_03_00_00	천체망원경	3	39	FALSE	디지털/가전 > 광학기기/용품
17_06_04_00_00	현미경	3	516	FALSE	디지털/가전 > 광학기기/용품
17_06_05_00_00	광학용품액세서리	3	42	FALSE	디지털/가전 > 광학기기/용품
17_07_00_00_00	네트워크장비	2	2388		디지털/가전
17_07_01_00_00	공유기	3	105		디지털/가전 > 네트워크장비
17_07_01_01_00	유선공유기	4	10	FALSE	디지털/가전 > 네트워크장비 > 공유기
17_07_01_02_00	유무선공유기	4	168	FALSE	디지털/가전 > 네트워크장비 > 공유기
17_07_01_03_00	무선AP	4	32	FALSE	디지털/가전 > 네트워크장비 > 공유기
17_07_02_00_00	네트워크모듈	3	267	FALSE	디지털/가전 > 네트워크장비
17_07_03_00_00	네트워크테스트기	3	168	FALSE	디지털/가전 > 네트워크장비
17_07_04_00_00	라우터	3	39	FALSE	디지털/가전 > 네트워크장비
17_07_05_00_00	랜카드	3	827		디지털/가전 > 네트워크장비
17_07_05_01_00	무선랜카드	4	158	FALSE	디지털/가전 > 네트워크장비 > 랜카드
17_07_05_02_00	유선랜카드	4	1496	FALSE	디지털/가전 > 네트워크장비 > 랜카드
17_07_06_00_00	리피터장비	3	255	FALSE	디지털/가전 > 네트워크장비
17_07_07_00_00	모뎀	3	15	FALSE	디지털/가전 > 네트워크장비
17_07_08_00_00	무선모뎀	3	9	FALSE	디지털/가전 > 네트워크장비
17_07_09_00_00	블루투스동글	3	234	FALSE	디지털/가전 > 네트워크장비
17_07_10_00_00	선택기	3	378	FALSE	디지털/가전 > 네트워크장비
17_07_11_00_00	스위칭허브	3	726	FALSE	디지털/가전 > 네트워크장비
17_07_12_00_00	시리얼장비	3	9	FALSE	디지털/가전 > 네트워크장비
17_07_13_00_00	안테나	3	129	FALSE	디지털/가전 > 네트워크장비
17_07_14_00_00	컨버터장비	3	753	FALSE	디지털/가전 > 네트워크장비
17_07_15_00_00	프린터공유기	3	9	FALSE	디지털/가전 > 네트워크장비
17_07_16_00_00	AP	3	48	FALSE	디지털/가전 > 네트워크장비
17_07_17_00_00	KVM스위치	3	246	FALSE	디지털/가전 > 네트워크장비
17_07_18_00_00	KVM케이블	3	90	FALSE	디지털/가전 > 네트워크장비
17_07_19_00_00	기타네트워크장비	3	993	FALSE	디지털/가전 > 네트워크장비
17_09_00_00_00	노트북액세서리	2	6909		디지털/가전
17_09_01_00_00	노트북가방/케이스	3	8457	FALSE	디지털/가전 > 노트북액세서리
17_09_02_00_00	노트북받침대/쿨러	3	4113	FALSE	디지털/가전 > 노트북액세서리
17_09_03_00_00	노트북보안기	3	204	FALSE	디지털/가전 > 노트북액세서리
17_09_04_00_00	노트북어댑터	3	666	FALSE	디지털/가전 > 노트북액세서리
17_09_05_00_00	노트북용배터리	3	204	FALSE	디지털/가전 > 노트북액세서리
17_09_06_00_00	노트북키스킨	3	276	FALSE	디지털/가전 > 노트북액세서리
17_09_07_00_00	노트북도난방지	3	381	FALSE	디지털/가전 > 노트북액세서리
17_09_08_00_00	노트북보호필름	3	1695		디지털/가전 > 노트북액세서리
17_09_08_01_00	액정보호필름	4	2978	FALSE	디지털/가전 > 노트북액세서리 > 노트북보호필름
17_09_08_02_00	전신보호필름	4	412	FALSE	디지털/가전 > 노트북액세서리 > 노트북보호필름
17_09_09_00_00	기타노트북액세서리	3	1341	FALSE	디지털/가전 > 노트북액세서리
17_10_00_00_00	멀티미디어장비	2	851		디지털/가전
17_10_01_00_00	Divx플레이어	3	30	FALSE	디지털/가전 > 멀티미디어장비
17_10_02_00_00	DVR	3	4		디지털/가전 > 멀티미디어장비
17_10_02_01_00	DVR본체	4	2	FALSE	디지털/가전 > 멀티미디어장비 > DVR
17_10_02_02_00	DVR카드	4	2	FALSE	디지털/가전 > 멀티미디어장비 > DVR
17_10_02_03_00	DVR패키지	4	4	FALSE	디지털/가전 > 멀티미디어장비 > DVR
17_10_03_00_00	PC마이크	3	288	FALSE	디지털/가전 > 멀티미디어장비
17_10_04_00_00	PC스피커	3	133		디지털/가전 > 멀티미디어장비
17_10_04_01_00	2채널	4	234	FALSE	디지털/가전 > 멀티미디어장비 > PC스피커
17_10_04_02_00	2.1채널	4	30	FALSE	디지털/가전 > 멀티미디어장비 > PC스피커
17_10_04_03_00	5.1채널	4	2	FALSE	디지털/가전 > 멀티미디어장비 > PC스피커
17_10_05_00_00	PC헤드셋	3	819	FALSE	디지털/가전 > 멀티미디어장비
17_10_06_00_00	사운드카드	3	47		디지털/가전 > 멀티미디어장비
17_10_06_01_00	내장형	4	6	FALSE	디지털/가전 > 멀티미디어장비 > 사운드카드
17_10_06_02_00	외장형	4	54	FALSE	디지털/가전 > 멀티미디어장비 > 사운드카드
17_10_06_03_00	레코딩장비	4	28	FALSE	디지털/가전 > 멀티미디어장비 > 사운드카드
17_10_06_04_00	기타사운드카드용품	4	6	FALSE	디지털/가전 > 멀티미디어장비 > 사운드카드
17_10_07_00_00	영상수신장비	3	30		디지털/가전 > 멀티미디어장비
17_10_07_01_00	TV카드	4	16	FALSE	디지털/가전 > 멀티미디어장비 > 영상수신장비
17_10_07_02_00	PC리모컨	4	16	FALSE	디지털/가전 > 멀티미디어장비 > 영상수신장비
17_10_07_03_00	안테나	4	12	FALSE	디지털/가전 > 멀티미디어장비 > 영상수신장비
17_10_07_04_00	DMB수신기	4	16	FALSE	디지털/가전 > 멀티미디어장비 > 영상수신장비
17_10_08_00_00	영상편집카드	3	63		디지털/가전 > 멀티미디어장비
17_10_08_01_00	디코더	4	6	FALSE	디지털/가전 > 멀티미디어장비 > 영상편집카드
17_10_08_02_00	엔코더	4	2	FALSE	디지털/가전 > 멀티미디어장비 > 영상편집카드
17_10_08_03_00	방송보드	4	12	FALSE	디지털/가전 > 멀티미디어장비 > 영상편집카드
17_10_08_04_00	영상편집	4	106	FALSE	디지털/가전 > 멀티미디어장비 > 영상편집카드
17_10_09_00_00	웹캠	3	453	FALSE	디지털/가전 > 멀티미디어장비
17_10_10_00_00	휴대용스피커	3	132	FALSE	디지털/가전 > 멀티미디어장비
17_11_00_00_00	모니터/모니터주변기기	2	2133		디지털/가전
17_11_01_00_00	모니터	3	444	FALSE	디지털/가전 > 모니터/모니터주변기기
17_11_02_00_00	모니터받침대	3	3348	FALSE	디지털/가전 > 모니터/모니터주변기기
17_11_03_00_00	모니터어댑터	3	531	FALSE	디지털/가전 > 모니터/모니터주변기기
